Date,Open,High,Low,Close,Adj Close,Volume
2014-06-17,80.989998,80.989998,80.989998,80.989998,70.864830,0
2014-06-18,80.989998,80.989998,80.989998,80.989998,70.864830,0
2014-06-19,80.070000,80.300003,80.070000,80.300003,70.261101,200
2014-06-20,80.300003,80.300003,80.300003,80.300003,70.261101,0
2014-06-23,80.050003,80.050003,80.050003,80.050003,70.042358,200
2014-06-24,80.290001,80.290001,80.290001,80.290001,70.252357,100
2014-06-25,80.389999,80.389999,80.389999,80.389999,70.339836,100
2014-06-26,80.389999,80.389999,80.389999,80.389999,70.339836,0
2014-06-27,81.449997,81.449997,80.410004,80.410004,70.357368,200
2014-06-30,80.410004,80.410004,80.410004,80.410004,70.357368,0
2014-07-01,80.410004,80.410004,80.410004,80.410004,70.357368,0
2014-07-02,80.410004,80.410004,80.410004,80.410004,70.357368,0
2014-07-03,80.410004,80.410004,80.410004,80.410004,70.357368,0
2014-07-07,80.550003,81.669998,80.550003,81.669998,71.459816,1400
2014-07-08,81.669998,81.669998,81.669998,81.669998,71.459816,0
2014-07-09,81.669998,81.669998,81.669998,81.669998,71.459816,0
2014-07-10,81.669998,81.669998,81.669998,81.669998,71.459816,0
2014-07-11,81.669998,81.669998,81.669998,81.669998,71.459816,0
2014-07-14,79.199997,79.199997,79.199997,79.199997,69.298607,100
2014-07-15,79.129997,79.129997,79.129997,79.129997,69.237366,200
2014-07-16,79.129997,79.129997,79.129997,79.129997,69.237366,0
2014-07-17,79.129997,79.129997,79.129997,79.129997,69.237366,0
2014-07-18,78.919998,78.919998,78.919998,78.919998,69.053612,100
2014-07-21,78.919998,78.919998,78.919998,78.919998,69.053612,0
2014-07-22,78.099998,78.099998,77.910004,77.910004,68.169891,400
2014-07-23,77.910004,77.910004,77.910004,77.910004,68.169891,0
2014-07-24,77.910004,77.910004,77.910004,77.910004,68.169891,0
2014-07-25,77.910004,77.910004,77.910004,77.910004,68.169891,0
2014-07-28,77.910004,77.910004,77.910004,77.910004,68.169891,0
2014-07-29,77.910004,77.910004,77.910004,77.910004,68.169891,0
2014-07-30,74.589996,74.589996,74.459999,74.459999,65.151192,200
2014-07-31,74.639999,74.639999,74.639999,74.639999,65.308701,100
2014-08-01,74.449997,74.449997,74.449997,74.449997,65.142471,100
2014-08-04,74.449997,74.449997,74.449997,74.449997,65.142471,0
2014-08-05,72.650002,72.650002,72.650002,72.650002,63.567493,400
2014-08-06,72.650002,72.650002,72.650002,72.650002,63.567493,0
2014-08-07,72.650002,72.650002,72.650002,72.650002,63.567493,0
2014-08-08,72.650002,72.650002,72.650002,72.650002,63.567493,0
2014-08-11,72.650002,72.650002,72.650002,72.650002,63.567493,0
2014-08-12,74.139999,74.139999,74.139999,74.139999,64.871201,200
2014-08-13,73.190002,73.190002,73.190002,73.190002,64.039978,100
2014-08-14,73.620003,74.150002,73.620003,74.150002,64.879944,400
2014-08-15,73.800003,74.239998,73.800003,74.239998,64.958687,500
2014-08-18,74.320000,74.599998,74.320000,74.570000,65.247459,500
2014-08-19,75.000000,75.000000,75.000000,75.000000,65.623672,100
2014-08-20,74.440002,74.650002,74.389999,74.650002,65.317436,400
2014-08-21,74.650002,74.650002,74.650002,74.650002,65.317436,0
2014-08-22,74.769997,74.769997,74.769997,74.769997,65.422447,200
2014-08-25,74.480003,74.480003,74.480003,74.480003,65.168716,300
2014-08-26,74.480003,74.480003,74.480003,74.480003,65.168716,0
2014-08-27,76.000000,76.120003,76.000000,76.120003,66.603683,200
2014-08-28,75.570000,75.589996,75.570000,75.589996,66.139931,200
2014-08-29,75.589996,75.589996,75.589996,75.589996,66.139931,0
2014-09-02,75.589996,75.589996,75.589996,75.589996,66.139931,0
2014-09-03,75.650002,75.650002,75.650002,75.650002,66.192429,100
2014-09-04,75.650002,75.650002,75.650002,75.650002,66.192429,0
2014-09-05,75.650002,75.650002,75.650002,75.650002,66.192429,0
2014-09-08,75.650002,75.650002,75.650002,75.650002,66.192429,0
2014-09-09,76.839996,76.839996,76.839996,76.839996,67.233643,100
2014-09-10,76.839996,76.839996,76.839996,76.839996,67.233643,0
2014-09-11,76.629997,76.629997,76.629997,76.629997,67.621925,100
2014-09-12,76.629997,76.629997,76.629997,76.629997,67.621925,0
2014-09-15,76.629997,76.629997,76.629997,76.629997,67.621925,0
2014-09-16,76.629997,76.629997,76.629997,76.629997,67.621925,0
2014-09-17,76.589996,77.059998,76.589996,76.989998,67.939613,500
2014-09-18,77.239998,77.239998,77.239998,77.239998,68.160233,100
2014-09-19,77.239998,77.239998,77.239998,77.239998,68.160233,0
2014-09-22,75.849998,75.849998,75.849998,75.849998,66.933624,100
2014-09-23,75.779999,76.110001,75.779999,76.110001,67.163063,200
2014-09-24,75.459999,75.459999,75.459999,75.459999,66.589478,200
2014-09-25,74.849998,74.849998,74.730003,74.730003,65.945305,300
2014-09-26,74.730003,74.730003,74.730003,74.730003,65.945305,0
2014-09-29,74.730003,74.730003,74.730003,74.730003,65.945305,0
2014-09-30,74.730003,74.730003,74.730003,74.730003,65.945305,0
2014-10-01,74.730003,74.730003,74.730003,74.730003,65.945305,0
2014-10-02,73.650002,74.089996,73.650002,74.089996,65.380516,200
2014-10-03,74.309998,74.309998,74.309998,74.309998,65.574638,700
2014-10-06,75.860001,76.339996,75.860001,76.290001,67.321899,400
2014-10-07,75.910004,75.910004,75.910004,75.910004,66.986595,100
2014-10-08,74.269997,74.269997,74.129997,74.129997,65.415817,300
2014-10-09,75.760002,75.769997,75.760002,75.769997,66.863029,200
2014-10-10,74.000000,74.000000,73.309998,73.309998,64.692207,300
2014-10-13,71.779999,71.779999,71.779999,71.779999,63.342052,100
2014-10-14,72.059998,72.059998,71.959999,71.959999,63.500893,200
2014-10-15,71.959999,71.959999,71.959999,71.959999,63.500893,0
2014-10-16,72.000000,72.000000,72.000000,72.000000,63.536190,200
2014-10-17,74.720001,74.730003,74.720001,74.730003,65.945305,200
2014-10-20,73.980003,73.980003,73.980003,73.980003,65.283440,100
2014-10-21,73.980003,73.980003,73.980003,73.980003,65.283440,0
2014-10-22,75.510002,75.510002,75.510002,75.510002,66.633583,100
2014-10-23,75.510002,75.510002,75.510002,75.510002,66.633583,0
2014-10-24,75.510002,75.510002,75.510002,75.510002,66.633583,0
2014-10-27,77.500000,77.500000,77.290001,77.290001,68.204330,200
2014-10-28,77.879997,78.540001,77.879997,78.540001,69.307411,300
2014-10-29,78.559998,78.559998,78.559998,78.559998,69.325050,200
2014-10-30,78.820000,78.820000,78.680000,78.680000,69.430939,200
2014-10-31,75.089996,76.129997,75.089996,76.040001,67.101295,300
2014-11-03,76.139999,76.139999,75.379997,75.379997,66.518875,200
2014-11-04,75.379997,75.379997,75.379997,75.379997,66.518875,0
2014-11-05,75.949997,76.139999,75.849998,76.139999,67.189545,400
2014-11-06,75.000000,75.000000,75.000000,75.000000,66.183525,100
2014-11-07,75.000000,75.000000,75.000000,75.000000,66.183525,0
2014-11-10,75.000000,75.000000,75.000000,75.000000,66.183525,0
2014-11-11,75.000000,75.000000,75.000000,75.000000,66.183525,0
2014-11-12,75.000000,75.000000,75.000000,75.000000,66.183525,0
2014-11-13,76.510002,76.660004,76.510002,76.660004,67.648415,200
2014-11-14,76.660004,76.660004,76.660004,76.660004,67.648415,0
2014-11-17,77.919998,78.790001,77.919998,78.790001,69.528030,400
2014-11-18,77.010002,77.010002,77.010002,77.010002,67.957283,100
2014-11-19,77.010002,77.010002,77.010002,77.010002,67.957283,0
2014-11-20,77.010002,77.010002,77.010002,77.010002,67.957283,0
2014-11-21,78.300003,78.300003,78.300003,78.300003,69.095619,100
2014-11-24,78.300003,78.300003,78.300003,78.300003,69.095619,0
2014-11-25,79.230003,79.300003,79.230003,79.300003,69.978081,200
2014-11-26,79.300003,79.300003,79.300003,79.300003,69.978081,0
2014-11-28,79.300003,79.300003,79.300003,79.300003,69.978081,0
2014-12-01,79.300003,79.300003,79.300003,79.300003,69.978081,100
2014-12-02,79.300003,79.300003,79.300003,79.300003,69.978081,0
2014-12-03,79.730003,79.730003,79.720001,79.720001,70.348701,200
2014-12-04,79.720001,79.720001,79.720001,79.720001,70.348701,0
2014-12-05,77.519997,77.519997,77.519997,77.519997,68.407310,100
2014-12-08,77.519997,77.519997,77.519997,77.519997,68.407310,0
2014-12-09,76.169998,76.169998,76.169998,76.169998,67.216003,100
2014-12-10,76.169998,76.169998,76.169998,76.169998,67.216003,0
2014-12-11,76.019997,76.959999,76.019997,76.959999,67.913147,700
2014-12-12,76.959999,76.959999,76.959999,76.959999,67.913147,0
2014-12-15,77.510002,77.750000,77.510002,77.750000,68.610275,300
2014-12-16,78.779999,78.779999,78.779999,78.779999,69.519180,200
2014-12-17,78.779999,78.779999,78.779999,78.779999,69.519180,0
2014-12-18,80.000000,80.000000,80.000000,80.000000,70.595787,200
2014-12-19,80.000000,80.000000,80.000000,80.000000,70.595787,0
2014-12-22,80.000000,80.000000,80.000000,80.000000,70.595787,0
2014-12-23,80.000000,80.000000,80.000000,80.000000,70.595787,0
2014-12-24,80.000000,80.000000,80.000000,80.000000,70.595787,0
2014-12-26,80.000000,80.000000,80.000000,80.000000,70.595787,0
2014-12-29,80.000000,80.000000,80.000000,80.000000,70.595787,0
2014-12-30,80.000000,80.000000,80.000000,80.000000,70.595787,100
2014-12-31,81.739998,81.739998,81.739998,81.739998,72.131248,300
2015-01-02,81.739998,81.739998,81.739998,81.739998,72.131248,0
2015-01-05,81.739998,81.739998,81.739998,81.739998,72.131248,0
2015-01-06,81.739998,81.739998,81.739998,81.739998,72.131248,0
2015-01-07,81.739998,81.739998,81.739998,81.739998,72.131248,0
2015-01-08,78.830002,78.830002,78.830002,78.830002,69.563301,200
2015-01-09,77.309998,77.309998,77.309998,77.309998,68.222000,100
2015-01-12,77.309998,77.309998,77.309998,77.309998,68.222000,0
2015-01-13,77.489998,77.489998,77.489998,77.489998,68.380836,100
2015-01-14,77.489998,77.489998,77.489998,77.489998,68.380836,0
2015-01-15,77.489998,77.489998,77.489998,77.489998,68.380836,0
2015-01-16,77.489998,77.489998,77.489998,77.489998,68.380836,0
2015-01-20,77.489998,77.489998,77.489998,77.489998,68.380836,0
2015-01-21,75.790001,75.790001,75.790001,75.790001,66.880684,100
2015-01-22,75.790001,75.790001,75.790001,75.790001,66.880684,0
2015-01-23,75.790001,75.790001,75.790001,75.790001,66.880684,0
2015-01-26,75.790001,75.790001,75.790001,75.790001,66.880684,0
2015-01-27,75.790001,75.790001,75.790001,75.790001,66.880684,0
2015-01-28,75.790001,75.790001,75.790001,75.790001,66.880684,0
2015-01-29,73.300003,73.300003,73.300003,73.300003,64.683395,100
2015-01-30,72.730003,73.000000,72.730003,73.000000,64.418640,300
2015-02-02,73.000000,73.000000,73.000000,73.000000,64.418640,0
2015-02-03,73.000000,73.000000,73.000000,73.000000,64.418640,0
2015-02-04,74.739998,74.739998,74.739998,74.739998,65.954109,300
2015-02-05,74.739998,74.739998,74.739998,74.739998,65.954109,0
2015-02-06,74.739998,74.739998,74.739998,74.739998,65.954109,0
2015-02-09,74.739998,74.739998,74.739998,74.739998,65.954109,0
2015-02-10,74.739998,74.739998,74.739998,74.739998,65.954109,0
2015-02-11,74.739998,74.739998,74.739998,74.739998,65.954109,0
2015-02-12,74.739998,74.739998,74.739998,74.739998,65.954109,0
2015-02-13,74.739998,74.739998,74.739998,74.739998,65.954109,0
2015-02-17,74.739998,74.739998,74.739998,74.739998,65.954109,0
2015-02-18,77.660004,77.660004,77.599998,77.639999,68.513214,700
2015-02-19,77.639999,77.639999,77.639999,77.639999,68.513214,0
2015-02-20,77.639999,77.639999,77.639999,77.639999,68.513214,0
2015-02-23,77.639999,77.639999,77.639999,77.639999,68.513214,0
2015-02-24,78.320000,79.000000,78.320000,79.000000,69.713341,500
2015-02-25,79.000000,79.000000,79.000000,79.000000,69.713341,0
2015-02-26,79.000000,79.000000,79.000000,79.000000,69.713341,0
2015-02-27,79.000000,79.000000,79.000000,79.000000,69.713341,0
2015-03-02,76.050003,76.050003,76.050003,76.050003,67.110115,200
2015-03-03,76.050003,76.050003,76.050003,76.050003,67.110115,0
2015-03-04,76.050003,76.050003,76.050003,76.050003,67.110115,0
2015-03-05,76.050003,76.050003,76.050003,76.050003,67.110115,0
2015-03-06,76.050003,76.050003,76.050003,76.050003,67.110115,0
2015-03-09,77.190002,77.190002,76.870003,76.870003,67.833733,300
2015-03-10,76.870003,76.870003,76.870003,76.870003,67.833733,0
2015-03-11,76.870003,76.870003,76.870003,76.870003,67.833733,0
2015-03-12,76.870003,76.870003,76.870003,76.870003,68.090599,0
2015-03-13,76.870003,76.870003,76.870003,76.870003,68.090599,0
2015-03-16,76.870003,76.870003,76.870003,76.870003,68.090599,0
2015-03-17,76.870003,76.870003,76.870003,76.870003,68.090599,0
2015-03-18,75.269997,75.730003,75.260002,75.730003,67.080795,500
2015-03-19,75.730003,75.730003,75.730003,75.730003,67.080795,0
2015-03-20,75.730003,75.730003,75.730003,75.730003,67.080795,0
2015-03-23,75.730003,75.730003,75.730003,75.730003,67.080795,0
2015-03-24,75.730003,75.730003,75.730003,75.730003,67.080795,0
2015-03-25,75.730003,75.730003,75.730003,75.730003,67.080795,0
2015-03-26,76.459999,76.690002,76.459999,76.690002,67.931168,2100
2015-03-27,76.690002,76.690002,76.690002,76.690002,67.931168,0
2015-03-30,76.690002,76.690002,76.690002,76.690002,67.931168,0
2015-03-31,76.690002,76.690002,76.690002,76.690002,67.931168,0
2015-04-01,76.690002,76.690002,76.690002,76.690002,67.931168,0
2015-04-02,77.519997,77.519997,77.519997,77.519997,68.666359,100
2015-04-06,78.849998,78.849998,78.849998,78.849998,69.844467,300
2015-04-07,78.849998,78.849998,78.849998,78.849998,69.844467,0
2015-04-08,78.750000,78.750000,78.750000,78.750000,69.755859,100
2015-04-09,78.239998,78.239998,78.239998,78.239998,69.304131,100
2015-04-10,78.239998,78.239998,78.239998,78.239998,69.304131,0
2015-04-13,78.239998,78.239998,78.239998,78.239998,69.304131,0
2015-04-14,78.239998,78.239998,78.239998,78.239998,69.304131,0
2015-04-15,78.239998,78.239998,78.239998,78.239998,69.304131,0
2015-04-16,80.400002,80.400002,80.400002,80.400002,71.217438,100
2015-04-17,79.900002,79.900002,79.889999,79.889999,70.765701,300
2015-04-20,80.070000,80.070000,80.070000,80.070000,70.925117,200
2015-04-21,80.070000,80.070000,80.070000,80.070000,70.925117,0
2015-04-22,80.070000,80.070000,80.070000,80.070000,70.925117,0
2015-04-23,79.970001,80.209999,79.970001,80.209999,71.049156,200
2015-04-24,80.040001,80.040001,80.040001,80.040001,70.898560,300
2015-04-27,80.040001,80.040001,80.040001,80.040001,70.898560,0
2015-04-28,80.040001,80.040001,80.040001,80.040001,70.898560,0
2015-04-29,80.510002,80.570000,80.089996,80.089996,70.942841,1000
2015-04-30,80.089996,80.089996,80.089996,80.089996,70.942841,0
2015-05-01,80.089996,80.089996,80.089996,80.089996,70.942841,0
2015-05-04,80.089996,80.089996,80.089996,80.089996,70.942841,0
2015-05-05,80.089996,80.089996,80.089996,80.089996,70.942841,0
2015-05-06,78.930000,78.930000,78.930000,78.930000,69.915321,200
2015-05-07,78.930000,78.930000,78.930000,78.930000,69.915321,0
2015-05-08,81.860001,82.669998,81.779999,82.250000,72.856155,9800
2015-05-11,82.250000,82.860001,81.519997,81.860001,72.510681,5000
2015-05-12,81.860001,81.860001,81.860001,81.860001,72.510681,0
2015-05-13,83.339996,83.339996,83.339996,83.339996,73.821663,100
2015-05-14,83.339996,83.339996,83.339996,83.339996,73.821663,0
2015-05-15,83.339996,83.339996,83.339996,83.339996,73.821663,0
2015-05-18,83.339996,83.339996,83.339996,83.339996,73.821663,0
2015-05-19,81.830002,81.830002,81.699997,81.699997,72.368965,600
2015-05-20,81.730003,81.730003,81.730003,81.730003,72.395538,100
2015-05-21,81.730003,81.730003,81.730003,81.730003,72.395538,0
2015-05-22,80.699997,80.709999,80.699997,80.699997,71.483170,1100
2015-05-26,80.699997,80.699997,80.699997,80.699997,71.483170,0
2015-05-27,80.699997,80.699997,80.699997,80.699997,71.483170,0
2015-05-28,80.699997,80.699997,80.699997,80.699997,71.483170,0
2015-05-29,77.800003,78.459999,77.800003,78.459999,69.499008,400
2015-06-01,78.459999,78.459999,78.459999,78.459999,69.499008,0
2015-06-02,78.459999,78.459999,78.459999,78.459999,69.499008,0
2015-06-03,79.370003,79.370003,79.370003,79.370003,70.305092,1000
2015-06-04,77.669998,77.669998,77.669998,77.669998,68.799240,1000
2015-06-05,77.669998,77.669998,77.669998,77.669998,68.799240,0
2015-06-08,77.669998,77.669998,77.669998,77.669998,68.799240,0
2015-06-09,77.669998,77.669998,77.669998,77.669998,68.799240,0
2015-06-10,77.669998,77.669998,77.669998,77.669998,68.799240,0
2015-06-11,77.669998,77.669998,77.669998,77.669998,69.128540,0
2015-06-12,77.669998,77.669998,77.669998,77.669998,69.128540,0
2015-06-15,77.669998,77.669998,77.669998,77.669998,69.128540,0
2015-06-16,77.669998,77.669998,77.669998,77.669998,69.128540,0
2015-06-17,76.470001,76.470001,75.779999,75.779999,67.446381,300
2015-06-18,75.779999,75.779999,75.779999,75.779999,67.446381,0
2015-06-19,74.830002,74.830002,74.830002,74.830002,66.600876,600
2015-06-22,74.830002,74.830002,74.830002,74.830002,66.600876,0
2015-06-23,74.830002,74.830002,74.830002,74.830002,66.600876,0
2015-06-24,74.830002,74.830002,74.830002,74.830002,66.600876,0
2015-06-25,74.949997,74.949997,74.949997,74.949997,66.707664,100
2015-06-26,74.839996,74.839996,74.839996,74.839996,66.609756,600
2015-06-29,73.320000,73.320000,73.190002,73.190002,65.141228,200
2015-06-30,73.190002,73.190002,73.190002,73.190002,65.141228,0
2015-07-01,73.190002,73.190002,73.190002,73.190002,65.141228,0
2015-07-02,73.190002,73.190002,73.190002,73.190002,65.141228,0
2015-07-06,71.839996,71.839996,71.650002,71.650002,63.770565,1900
2015-07-07,71.360001,71.620003,71.360001,71.620003,63.743862,200
2015-07-08,71.040001,71.040001,71.040001,71.040001,63.227646,100
2015-07-09,71.040001,71.040001,71.040001,71.040001,63.227646,1200
2015-07-10,71.040001,71.040001,71.040001,71.040001,63.227646,0
2015-07-13,71.040001,71.040001,71.040001,71.040001,63.227646,0
2015-07-14,71.040001,71.040001,71.040001,71.040001,63.227646,0
2015-07-15,69.330002,69.330002,69.330002,69.330002,61.705704,100
2015-07-16,69.330002,69.330002,69.330002,69.330002,61.705704,0
2015-07-17,69.250000,69.250000,69.250000,69.250000,61.634499,100
2015-07-20,69.250000,69.250000,69.250000,69.250000,61.634499,0
2015-07-21,69.250000,69.250000,69.250000,69.250000,61.634499,0
2015-07-22,68.300003,68.300003,68.300003,68.300003,60.788963,100
2015-07-23,68.300003,68.300003,68.300003,68.300003,60.788963,0
2015-07-24,64.150002,64.190002,64.150002,64.190002,57.130955,200
2015-07-27,64.150002,64.150002,64.150002,64.150002,57.095352,100
2015-07-28,64.150002,64.150002,64.150002,64.150002,57.095352,0
2015-07-29,64.370003,64.370003,63.939999,63.939999,56.908451,200
2015-07-30,63.939999,63.939999,63.939999,63.939999,56.908451,0
2015-07-31,59.349998,59.349998,59.349998,59.349998,52.823215,200
2015-08-03,59.349998,59.349998,59.349998,59.349998,52.823215,0
2015-08-04,58.680000,58.680000,58.209999,58.330002,51.915386,14300
2015-08-05,58.330002,58.330002,58.330002,58.330002,51.915386,0
2015-08-06,58.849998,59.689999,58.849998,59.689999,53.125816,400
2015-08-07,60.070000,60.070000,60.070000,60.070000,53.464027,100
2015-08-10,60.730000,60.910000,60.730000,60.910000,54.211655,200
2015-08-11,60.580002,60.580002,60.570000,60.570000,53.909046,300
2015-08-12,60.570000,60.570000,60.570000,60.570000,53.909046,0
2015-08-13,60.570000,60.570000,60.570000,60.570000,53.909046,0
2015-08-14,60.570000,60.570000,60.570000,60.570000,53.909046,0
2015-08-17,60.570000,60.570000,60.570000,60.570000,53.909046,0
2015-08-18,60.570000,60.570000,60.570000,60.570000,53.909046,0
2015-08-19,59.880001,59.880001,59.880001,59.880001,53.294937,100
2015-08-20,59.880001,59.880001,59.880001,59.880001,53.294937,0
2015-08-21,58.830002,58.869999,58.830002,58.869999,52.396000,300
2015-08-24,53.630001,56.560001,53.630001,56.560001,50.340031,1500
2015-08-25,56.459999,56.459999,56.459999,56.459999,50.251026,100
2015-08-26,55.080002,55.540001,55.080002,55.540001,49.432201,300
2015-08-27,55.540001,55.540001,55.540001,55.540001,49.432201,0
2015-08-28,55.540001,55.540001,55.540001,55.540001,49.432201,0
2015-08-31,58.500000,58.500000,58.500000,58.500000,52.066685,1000
2015-09-01,58.500000,58.500000,58.500000,58.500000,52.066685,0
2015-09-02,57.560001,57.560001,57.560001,57.560001,51.230064,1000
2015-09-03,57.560001,57.560001,57.560001,57.560001,51.230064,0
2015-09-04,57.549999,57.619999,57.549999,57.619999,51.283466,200
2015-09-08,57.619999,57.619999,57.619999,57.619999,51.283466,0
2015-09-09,57.619999,57.619999,57.619999,57.619999,51.283466,0
2015-09-10,57.619999,57.619999,57.619999,57.619999,51.283466,0
2015-09-11,57.619999,57.619999,57.619999,57.619999,51.532993,0
2015-09-14,57.619999,57.619999,57.619999,57.619999,51.532993,0
2015-09-15,57.619999,57.619999,57.619999,57.619999,51.532993,0
2015-09-16,57.619999,57.619999,57.619999,57.619999,51.532993,0
2015-09-17,57.619999,57.619999,57.619999,57.619999,51.532993,0
2015-09-18,57.619999,57.619999,57.619999,57.619999,51.532993,0
2015-09-21,57.619999,57.619999,57.619999,57.619999,51.532993,0
2015-09-22,57.619999,57.619999,57.619999,57.619999,51.532993,0
2015-09-23,57.619999,57.619999,57.619999,57.619999,51.532993,0
2015-09-24,57.619999,57.619999,57.619999,57.619999,51.532993,0
2015-09-25,57.619999,57.619999,57.619999,57.619999,51.532993,0
2015-09-28,57.619999,57.619999,57.619999,57.619999,51.532993,0
2015-09-29,57.619999,57.619999,57.619999,57.619999,51.532993,0
2015-09-30,54.310001,54.310001,54.310001,54.310001,48.572659,5300
2015-10-01,54.310001,54.310001,54.310001,54.310001,48.572659,0
2015-10-02,54.310001,54.310001,54.310001,54.310001,48.572659,0
2015-10-05,54.310001,54.310001,54.310001,54.310001,48.572659,0
2015-10-06,55.930000,56.000000,55.930000,56.000000,50.084133,1100
2015-10-07,56.000000,56.000000,56.000000,56.000000,50.084133,0
2015-10-08,56.000000,56.000000,56.000000,56.000000,50.084133,0
2015-10-09,56.840000,56.840000,56.840000,56.840000,50.835388,2000
2015-10-12,56.840000,56.840000,56.840000,56.840000,50.835388,0
2015-10-13,56.160000,56.160000,56.160000,56.160000,50.227222,400
2015-10-14,56.160000,56.160000,56.160000,56.160000,50.227222,0
2015-10-15,56.160000,56.160000,56.160000,56.160000,50.227222,0
2015-10-16,56.160000,56.160000,56.160000,56.160000,50.227222,0
2015-10-19,56.160000,56.160000,56.160000,56.160000,50.227222,0
2015-10-20,56.160000,56.160000,56.160000,56.160000,50.227222,0
2015-10-21,59.660000,59.660000,59.660000,59.660000,53.357491,100
2015-10-22,59.660000,59.660000,59.660000,59.660000,53.357491,0
2015-10-23,59.660000,59.660000,59.660000,59.660000,53.357491,0
2015-10-26,59.660000,59.660000,59.660000,59.660000,53.357491,0
2015-10-27,59.660000,59.660000,59.660000,59.660000,53.357491,0
2015-10-28,59.660000,59.660000,59.660000,59.660000,53.357491,0
2015-10-29,59.660000,59.660000,59.660000,59.660000,53.357491,0
2015-10-30,59.660000,59.660000,59.660000,59.660000,53.357491,0
2015-11-02,59.459999,59.860001,59.459999,59.860001,53.536350,400
2015-11-03,59.860001,59.860001,59.860001,59.860001,53.536350,0
2015-11-04,61.310001,61.310001,61.310001,61.310001,54.833176,200
2015-11-05,61.310001,61.310001,61.310001,61.310001,54.833176,0
2015-11-06,61.310001,61.310001,61.310001,61.310001,54.833176,0
2015-11-09,61.310001,61.310001,61.310001,61.310001,54.833176,0
2015-11-10,61.990002,62.380001,61.990002,62.380001,55.790142,1600
2015-11-11,62.380001,62.380001,62.380001,62.380001,55.790142,0
2015-11-12,62.380001,62.380001,62.380001,62.380001,55.790142,0
2015-11-13,62.380001,62.380001,62.380001,62.380001,55.790142,0
2015-11-16,62.380001,62.380001,62.380001,62.380001,55.790142,0
2015-11-17,62.720001,62.720001,62.720001,62.720001,56.094231,100
2015-11-18,62.209999,62.209999,62.209999,62.209999,55.638100,400
2015-11-19,62.209999,62.209999,62.209999,62.209999,55.638100,0
2015-11-20,62.209999,62.209999,62.209999,62.209999,55.638100,0
2015-11-23,62.209999,62.209999,62.209999,62.209999,55.638100,0
2015-11-24,62.209999,62.209999,62.209999,62.209999,55.638100,0
2015-11-25,62.209999,62.209999,62.209999,62.209999,55.638100,0
2015-11-27,62.209999,62.209999,62.209999,62.209999,55.638100,0
2015-11-30,64.209999,64.209999,64.209999,64.209999,57.426823,200
2015-12-01,63.740002,63.770000,63.740002,63.770000,57.033295,500
2015-12-02,64.839996,64.839996,64.839996,64.839996,57.990261,200
2015-12-03,64.839996,64.839996,64.839996,64.839996,57.990261,0
2015-12-04,64.540001,64.540001,64.470001,64.470001,57.659348,300
2015-12-07,62.919998,62.919998,62.919998,62.919998,56.273094,200
2015-12-08,62.919998,62.919998,62.919998,62.919998,56.273094,0
2015-12-09,62.919998,62.919998,62.919998,62.919998,56.273094,0
2015-12-10,62.919998,62.919998,62.919998,62.919998,56.273094,0
2015-12-11,62.919998,62.919998,62.919998,62.919998,56.605968,0
2015-12-14,62.919998,62.919998,62.919998,62.919998,56.605968,0
2015-12-15,62.919998,62.919998,62.919998,62.919998,56.605968,0
2015-12-16,62.919998,62.919998,62.919998,62.919998,56.605968,0
2015-12-17,60.970001,60.970001,60.970001,60.970001,54.851646,100
2015-12-18,60.970001,60.970001,60.970001,60.970001,54.851646,0
2015-12-21,60.970001,60.970001,60.970001,60.970001,54.851646,0
2015-12-22,60.970001,60.970001,60.970001,60.970001,54.851646,0
2015-12-23,60.970001,60.970001,60.970001,60.970001,54.851646,0
2015-12-24,60.970001,60.970001,60.970001,60.970001,54.851646,0
2015-12-28,60.970001,60.970001,60.970001,60.970001,54.851646,0
2015-12-29,60.970001,60.970001,60.970001,60.970001,54.851646,0
2015-12-30,60.970001,60.970001,60.970001,60.970001,54.851646,0
2015-12-31,60.970001,60.970001,60.970001,60.970001,54.851646,0
2016-01-04,59.000000,59.000000,59.000000,59.000000,53.079330,300
2016-01-05,59.000000,59.000000,59.000000,59.000000,53.079330,0
2016-01-06,59.000000,59.000000,59.000000,59.000000,53.079330,0
2016-01-07,58.169998,58.169998,58.169998,58.169998,52.332615,300
2016-01-08,58.169998,58.169998,58.169998,58.169998,52.332615,0
2016-01-11,58.169998,58.169998,58.169998,58.169998,52.332615,0
2016-01-12,58.689999,58.689999,58.689999,58.689999,52.800446,100
2016-01-13,58.689999,58.689999,58.689999,58.689999,52.800446,0
2016-01-14,58.689999,58.689999,58.689999,58.689999,52.800446,0
2016-01-15,58.689999,58.689999,58.689999,58.689999,52.800446,0
2016-01-19,58.689999,58.689999,58.689999,58.689999,52.800446,0
2016-01-20,57.349998,57.360001,57.110001,57.110001,51.379005,1200
2016-01-21,58.080002,58.080002,57.880001,57.880001,52.071732,1100
2016-01-22,61.070000,61.070000,61.070000,61.070000,54.941608,200
2016-01-25,60.750000,60.750000,60.750000,60.750000,54.653721,2500
2016-01-26,60.750000,60.750000,60.750000,60.750000,54.653721,0
2016-01-27,60.750000,60.750000,60.750000,60.750000,54.653721,200
2016-01-28,60.750000,60.750000,60.750000,60.750000,54.653721,0
2016-01-29,62.880001,62.880001,61.779999,61.980000,55.760296,500
2016-02-01,61.980000,61.980000,61.980000,61.980000,55.760296,0
